41.729686,-70.636645
41.742737,-70.613133
41.762634,-70.546459
41.766450,-70.532861
41.776651,-70.598886
41.777772,-70.600798
41.778527,-70.603221
41.779398,-70.606018
41.780092,-70.608244
41.779356,-70.605881
41.778907,-70.604440
41.777603,-70.600257
41.775410,-70.593218
41.771887,-70.590496
41.771895,-70.590508
41.772204,-70.590947
41.772571,-70.591470
41.773148,-70.592291
41.773734,-70.593126
41.774224,-70.593823
41.774614,-70.594378
41.775647,-70.595177
41.776577,-70.596763
41.776592,-70.596788
41.773331,-70.591227
41.770741,-70.587540
41.769841,-70.586258
41.800012,-70.568384
41.798215,-70.573471
41.771874,-70.635975
41.770959,-70.636229
41.770040,-70.636484
41.768955,-70.636785
41.768955,-70.636785
41.769110,-70.636742
41.769589,-70.636609
41.770263,-70.636422
41.770660,-70.636312
41.770620,-70.636323
41.770083,-70.636472
41.769879,-70.636529
41.769513,-70.636630
41.769138,-70.636734
41.768763,-70.636838
41.768485,-70.636916
41.767957,-70.637062
41.767957,-70.637062
41.767957,-70.637062
41.767957,-70.637062
41.768323,-70.635778
41.768582,-70.635706
41.768229,-70.635804
41.767815,-70.635919
41.767157,-70.636253
41.766908,-70.637127
41.766908,-70.637127
41.766908,-70.637127
41.766908,-70.637127
41.766908,-70.637127
41.766908,-70.637127
41.766908,-70.637127
41.767479,-70.635124
41.769318,-70.634192
41.769058,-70.634264
41.768702,-70.634363
41.768432,-70.634438
41.768119,-70.634525
41.767767,-70.634622
41.767409,-70.634722
41.767240,-70.634769
41.767114,-70.634832
41.767164,-70.634807
41.767677,-70.634547
41.768909,-70.634205
41.769526,-70.634034
41.769512,-70.634038
41.769078,-70.634158
41.768709,-70.634261
41.768446,-70.634334
41.768112,-70.634426
41.767801,-70.634513
41.767761,-70.634524
41.767602,-70.634568
41.768150,-70.634416
41.768561,-70.634302
41.769178,-70.634130
41.769645,-70.634001
41.769690,-70.633988
41.769623,-70.634007
41.769439,-70.634058
41.769399,-70.634069
41.769274,-70.634104
41.769137,-70.634142
41.769259,-70.634108
41.769623,-70.634007
41.770156,-70.633859
41.770362,-70.633802
41.708295,-70.651049
41.724674,-70.635717
41.733276,-70.618247
41.731974,-70.619173
41.731980,-70.619173
41.732004,-70.619172
41.732150,-70.619165
41.732489,-70.619149
41.732394,-70.619154
41.732475,-70.619150
41.732594,-70.619144
41.732911,-70.619130
41.733278,-70.619112
41.730690,-70.620954
41.730765,-70.620882
41.730694,-70.620951
41.730541,-70.621098
41.730273,-70.621356
41.730157,-70.621443
41.730302,-70.621335
41.730302,-70.621335
41.730302,-70.621335
41.730302,-70.621335
41.730054,-70.621519
41.730386,-70.621272
41.730407,-70.621256
41.730194,-70.621415
41.730052,-70.621520
41.729944,-70.621601
41.729737,-70.621756
41.729628,-70.621837
41.729874,-70.621653
41.729874,-70.621653
41.728759,-70.622485
41.729169,-70.622934
41.729241,-70.623013
41.729208,-70.622978
41.729460,-70.623254
41.729417,-70.623148
41.729733,-70.623496
41.729842,-70.623762
41.730001,-70.624151
41.730283,-70.624843
41.730283,-70.624843
41.730283,-70.624843
41.730283,-70.624843
41.730283,-70.624843
41.730283,-70.624843
41.730283,-70.624843
41.730535,-70.623864
41.730469,-70.623704
41.730489,-70.623753
41.730577,-70.623968
41.730723,-70.624325
41.731818,-70.625587
41.735266,-70.624772
41.705674,-70.665182
41.706678,-70.664043
41.707079,-70.663667
41.707911,-70.662888
41.709528,-70.661209
41.710836,-70.659930
41.711526,-70.659349
41.711555,-70.659536
41.711148,-70.660143
41.710423,-70.661036
41.709623,-70.661952
41.709073,-70.662489
41.708954,-70.662596
41.708716,-70.662801
41.708457,-70.663135
41.708437,-70.663149
41.709547,-70.661878
41.710972,-70.660483
41.711708,-70.659907
41.711684,-70.660118
41.711265,-70.660768
41.710581,-70.661666
41.709959,-70.662581
41.709262,-70.663034
41.709487,-70.663040
41.709574,-70.663288
41.710435,-70.662603
41.710546,-70.662779
41.711321,-70.662459
41.712573,-70.661766
41.714020,-70.660900
41.714209,-70.661114
41.714150,-70.661195
41.713748,-70.661220
41.713098,-70.661428
41.712308,-70.661326
41.712346,-70.661387
41.712590,-70.661326
41.712814,-70.661266
41.712853,-70.661413
41.713268,-70.661167
41.686903,-70.665452
41.698134,-70.655506
41.704836,-70.650502
41.703789,-70.653804
41.687382,-70.671018
41.663929,-70.693461
41.658296,-70.696976
41.654871,-70.698500
41.653982,-70.697576
41.653999,-70.695595
41.658007,-70.690759
41.665722,-70.683947
41.674791,-70.676368
41.681394,-70.669882
41.682739,-70.667630
41.678718,-70.670764
41.666145,-70.678272
41.655783,-70.682365
41.648682,-70.684923
41.644522,-70.686220
41.642015,-70.687490
41.640059,-70.688679
41.641895,-70.688345
41.647809,-70.686795
41.656467,-70.684866
41.662507,-70.683860
41.664933,-70.683891
41.663726,-70.685722
41.658667,-70.689527
41.650049,-70.694737
41.643795,-70.698943
41.639791,-70.702449
41.638127,-70.705714
41.637471,-70.708356
41.638626,-70.709326
41.643395,-70.707570
41.650403,-70.703775
41.656099,-70.700631
41.657572,-70.699488
41.655526,-70.699519
41.651628,-70.700471
41.643898,-70.704855
41.637338,-70.709325
41.633046,-70.713484
41.631035,-70.715789
41.628649,-70.717961
41.627176,-70.719093
41.628590,-70.718294
41.633137,-70.715068
41.638564,-70.710830
41.641241,-70.708166
41.639957,-70.707825
41.635920,-70.709236
41.629990,-70.712594
41.625047,-70.716190
41.622297,-70.718743
41.620817,-70.720673
41.620901,-70.721768
41.620929,-70.722363
41.622373,-70.721509
41.626736,-70.718177
41.631447,-70.714213
41.634142,-70.711973
41.633411,-70.711904
41.630162,-70.713554
41.625629,-70.716709
41.620159,-70.720839
41.615896,-70.724824
41.613233,-70.727856
41.610936,-70.730413
41.608975,-70.732319
41.608844,-70.732929
41.611748,-70.730823
41.616167,-70.727079
41.619018,-70.724836
41.618605,-70.725215
41.615870,-70.727218
41.611637,-70.730302
41.606881,-70.733871
41.603558,-70.737032
41.602161,-70.738325
41.601203,-70.739030
41.601525,-70.738580
41.602012,-70.737591
41.604473,-70.734292
41.608538,-70.729465
41.612147,-70.724585
41.612544,-70.722171
41.610973,-70.720891
41.607163,-70.721441
41.601817,-70.723134
41.596276,-70.726317
41.592839,-70.728550
41.590515,-70.729525
41.588576,-70.730009
41.586720,-70.730319
41.586256,-70.728833
41.654465,-70.657109
41.658443,-70.655936
41.659029,-70.653599
41.657339,-70.651494
41.656328,-70.650734
41.657257,-70.649941
41.658887,-70.649420
41.660777,-70.650373
41.664604,-70.652617
41.669835,-70.655203
41.678285,-70.651976
41.681344,-70.647236
41.681793,-70.641619
41.681407,-70.641864
41.681157,-70.641545
41.681827,-70.645816
41.677067,-70.652247
41.675955,-70.656934
41.675818,-70.661755
41.672904,-70.667895
41.670659,-70.673039
41.667795,-70.679478
41.670338,-70.682884
41.677570,-70.683668
41.689351,-70.680545
41.694892,-70.672037
41.692956,-70.674086
41.692731,-70.672994
41.693826,-70.678299
41.689315,-70.680978
41.684761,-70.688724
41.682452,-70.696785
41.683353,-70.700042
41.685631,-70.701885
41.689537,-70.702983
41.697259,-70.703264
41.704726,-70.703328
41.708554,-70.704397
41.707827,-70.704753
41.703223,-70.704082
41.698233,-70.703334
41.691352,-70.704139
41.687017,-70.704860
41.684934,-70.704909
41.686290,-70.704752
41.687549,-70.703520
41.689286,-70.701733
41.694341,-70.699206
41.703205,-70.697302
41.709583,-70.697327
41.710234,-70.697266
41.707836,-70.696995
41.703389,-70.696809
41.697906,-70.696908
41.693752,-70.697357
41.693479,-70.697145
41.694664,-70.695217
41.697989,-70.691961
41.699195,-70.688960
41.700191,-70.684719
41.703956,-70.679775
41.707010,-70.676452
41.708756,-70.674767
41.708124,-70.674168
41.706291,-70.674493
41.703795,-70.676506
41.701161,-70.678284
41.698829,-70.678760
41.697961,-70.677375
41.696174,-70.676517
41.694254,-70.675759
41.690742,-70.672846
41.695190,-70.654445
41.712901,-70.635834
41.726538,-70.647122
41.740517,-70.635993
41.736882,-70.633577
41.727825,-70.632626
41.715473,-70.652953
41.715542,-70.653003
41.715757,-70.653156
41.716004,-70.653333
41.716375,-70.653598
41.716756,-70.653870
41.717253,-70.654226
41.717779,-70.654602
41.718330,-70.654996
41.718696,-70.655258
41.718922,-70.655420
41.718948,-70.655284
41.718944,-70.655305
41.718968,-70.655177
41.718819,-70.655071
41.718732,-70.655008
41.718643,-70.654945
41.718531,-70.654864
41.718458,-70.654812
41.658122,-70.696626
41.660863,-70.692977
41.659914,-70.689885
41.655815,-70.688769
41.647900,-70.689152
41.641443,-70.689693
41.637215,-70.690073
41.635319,-70.689381
41.635198,-70.687729
41.636000,-70.685041
41.640013,-70.680993
41.647445,-70.675683
41.654531,-70.670726
41.659033,-70.667716
41.657407,-70.667886
41.652259,-70.669102
41.645552,-70.671628
41.638297,-70.673684
41.633536,-70.675459
41.631049,-70.676968
41.629676,-70.678484
41.628596,-70.679953
41.630072,-70.680243
41.634901,-70.679105
41.642358,-70.677617
41.647420,-70.677152
41.648448,-70.678384
41.645752,-70.681194
41.640229,-70.685022
41.632460,-70.689541
41.627541,-70.693757
41.624594,-70.697418
41.622753,-70.701242
41.621850,-70.704728
41.622571,-70.707310
41.626266,-70.708209
41.631767,-70.707968
41.636850,-70.707299
41.638509,-70.707107
41.636079,-70.708533
41.632087,-70.711103
41.625906,-70.715108
41.621277,-70.718840
41.617909,-70.722071
41.615829,-70.724584
41.613354,-70.726885
41.611778,-70.728341
41.612834,-70.727381
41.616667,-70.724299
41.620599,-70.720870
41.621763,-70.719894
41.619921,-70.721052
41.615943,-70.723994
41.610649,-70.728114
41.605887,-70.732788
41.603303,-70.736055
41.602043,-70.738430
41.602124,-70.739642
41.602137,-70.740515
41.603518,-70.739749
41.607578,-70.736091
41.611818,-70.731506
41.613844,-70.728639
41.612190,-70.728894
41.608104,-70.731180
41.602501,-70.735406
41.596736,-70.740703
41.592239,-70.745634
41.589463,-70.749465
41.586999,-70.752608
41.584890,-70.755020
41.584714,-70.755524
41.587732,-70.752351
41.592556,-70.746651
41.595334,-70.742589
41.594697,-70.741809
41.591364,-70.742781
41.586366,-70.745413
41.580788,-70.748991
41.576735,-70.752363
41.574652,-70.753956
41.573077,-70.754897
41.572724,-70.754015
41.572567,-70.752020
41.574375,-70.746856
41.577682,-70.739237
41.580028,-70.731964
41.579416,-70.727247
41.576660,-70.724186
41.571687,-70.723787
41.565549,-70.724807
41.559895,-70.727832
41.556149,-70.730151
41.553482,-70.731438
41.551108,-70.732401
41.547952,-70.733321
41.545966,-70.729887
41.661779,-70.736143
41.663814,-70.734690
41.662918,-70.735166
41.659295,-70.736507
41.653617,-70.739445
41.649745,-70.741788
41.648047,-70.743032
41.648616,-70.742428
41.650895,-70.740660
41.653520,-70.738178
41.659603,-70.733792
41.666974,-70.727871
41.672450,-70.722782
41.673965,-70.719528
41.670999,-70.721754
41.666342,-70.726298
41.661059,-70.731810
41.656826,-70.737067
41.653593,-70.741082
41.652032,-70.744305
41.650894,-70.746951
41.649235,-70.750097
41.650417,-70.750457
41.654884,-70.747915
41.661110,-70.745082
41.663681,-70.744979
41.661288,-70.746815
41.656495,-70.749582
41.648483,-70.752534
41.641386,-70.758502
41.638005,-70.762327
41.635313,-70.766200
41.633478,-70.769298
41.632255,-70.772048
41.632064,-70.773500
41.633715,-70.773750
41.636585,-70.773501
41.637925,-70.773671
41.636479,-70.776358
41.633836,-70.779899
41.630730,-70.782924
41.626379,-70.785812
41.622663,-70.787663
41.620946,-70.788686
41.619556,-70.788851
41.617929,-70.788727
41.617420,-70.787553
41.619526,-70.784532
41.624436,-70.779721
41.628680,-70.775586
41.629694,-70.773926
41.627730,-70.774643
41.624147,-70.776599
41.618910,-70.779360
41.614531,-70.782080
41.612096,-70.783340
41.610965,-70.783484
41.611181,-70.782361
41.610808,-70.781433
41.611787,-70.779040
41.615466,-70.774250
41.619232,-70.769375
41.620849,-70.766491
41.618939,-70.766535
41.614676,-70.768293
41.609250,-70.771477
41.603147,-70.775311
41.598196,-70.778560
41.595115,-70.780757
41.592462,-70.782399
41.590207,-70.783436
41.590228,-70.782723
41.594219,-70.778995
41.600069,-70.773785
41.603801,-70.769783
41.603454,-70.768808
41.600070,-70.769891
41.594556,-70.772393
41.588662,-70.775682
41.584219,-70.778358
41.581930,-70.779497
41.580318,-70.780005
41.580265,-70.778659
41.580682,-70.776472
41.583457,-70.771420
41.588565,-70.763946
41.592642,-70.756456
41.593462,-70.751763
41.591769,-70.748854
41.587564,-70.747938
41.581608,-70.748859
41.575433,-70.751875
41.571376,-70.753771
41.568542,-70.754353
41.566011,-70.754372
41.563466,-70.754119
41.562573,-70.751307
