41.729686,-70.636645
41.706114,-70.667527
41.705303,-70.668188
41.704836,-70.668371
41.705312,-70.667628
41.705514,-70.667071
41.706253,-70.666234
41.708084,-70.664156
41.709684,-70.662450
41.710765,-70.661393
41.711059,-70.661342
41.711014,-70.661616
41.710438,-70.662393
41.709341,-70.663035
41.708585,-70.663796
41.708053,-70.664268
41.707657,-70.664628
41.707711,-70.664453
41.707595,-70.664427
41.708142,-70.663664
41.709386,-70.662282
41.710648,-70.661048
41.710805,-70.660874
41.710635,-70.661284
41.709872,-70.662256
41.708852,-70.663254
41.707711,-70.664439
41.706971,-70.665200
41.706856,-70.665307
41.707480,-70.664722
41.707601,-70.664604
41.708230,-70.663971
41.709532,-70.662582
41.711542,-70.660535
41.712516,-70.659773
41.712907,-70.659359
41.713082,-70.659626
41.713097,-70.660060
41.712989,-70.660631
41.712524,-70.661356
41.712473,-70.661669
41.712330,-70.661687
41.712378,-70.661734
41.712424,-70.661698
41.712849,-70.661413
41.714286,-70.660049
41.715087,-70.659816
41.715388,-70.659743
41.715359,-70.659905
41.714876,-70.660325
41.714200,-70.660866
41.713576,-70.661098
41.713357,-70.661150
41.713263,-70.661089
41.713690,-70.661034
41.713881,-70.661252
41.714250,-70.661575
41.715100,-70.661680
41.716352,-70.661679
41.716746,-70.662764
41.717035,-70.663558
41.717050,-70.663598
41.716895,-70.663172
41.716570,-70.662279
41.716307,-70.661557
41.716265,-70.661745
41.716177,-70.662323
41.716115,-70.662155
41.716086,-70.662074
41.717007,-70.662041
41.717497,-70.663388
41.717892,-70.664472
41.718029,-70.664849
41.717770,-70.664887
41.717441,-70.663983
41.717046,-70.662898
41.716651,-70.661811
41.716355,-70.660997
41.716277,-70.660973
41.716385,-70.661065
41.716300,-70.661385
41.716632,-70.661714
41.716844,-70.662296
41.717260,-70.663440
41.717569,-70.664289
41.717761,-70.664817
41.717697,-70.664641
41.717461,-70.663992
41.717067,-70.662911
41.716823,-70.662240
41.716612,-70.661660
41.716484,-70.661306
41.716559,-70.661385
41.716671,-70.661694
41.716978,-70.662537
41.717492,-70.663951
41.717965,-70.665250
41.708295,-70.651049
41.685666,-70.678100
41.674998,-70.691887
41.671341,-70.697160
41.671071,-70.699037
41.671394,-70.699977
41.673539,-70.698751
41.680462,-70.694785
41.690379,-70.690358
41.697330,-70.686480
41.697818,-70.685005
41.696202,-70.684916
41.692082,-70.686922
41.687485,-70.690548
41.685399,-70.693392
41.683557,-70.696670
41.682976,-70.698081
41.685279,-70.697331
41.687436,-70.695978
41.692498,-70.692565
41.698920,-70.689048
41.703003,-70.685893
41.703749,-70.684838
41.703035,-70.684599
41.699825,-70.685221
41.695830,-70.687490
41.693109,-70.689051
41.692187,-70.689235
41.692609,-70.687354
41.694523,-70.683913
41.693740,-70.680892
41.692284,-70.675495
41.690566,-70.665824
41.708582,-70.646357
41.724440,-70.638637
41.751023,-70.629486
41.750848,-70.628738
41.745953,-70.629214
41.746315,-70.630549
41.746888,-70.631368
41.746886,-70.631354
41.746884,-70.631335
41.746897,-70.631439
41.746892,-70.631401
41.746960,-70.631914
41.747073,-70.632777
41.747166,-70.633491
41.747331,-70.633461
41.747610,-70.633411
41.747859,-70.633366
41.748171,-70.633310
41.748373,-70.633274
41.748586,-70.633235
41.748737,-70.633208
41.749045,-70.633152
41.749500,-70.633070
41.749762,-70.632689
41.749907,-70.632479
41.749781,-70.632662
41.749821,-70.632605
41.750139,-70.632143
41.750450,-70.631692
41.750875,-70.631075
41.750648,-70.630104
41.750389,-70.628996
41.749989,-70.627614
41.746340,-70.623527
41.743739,-70.630071
41.743739,-70.630071
41.743739,-70.630071
41.743720,-70.611176
