41.729686,-70.636645
41.706419,-70.669072
41.706008,-70.669053
41.705808,-70.668855
41.704918,-70.669100
41.705130,-70.668289
41.707200,-70.665605
41.709422,-70.663521
41.711135,-70.661892
41.712029,-70.661428
41.712640,-70.661247
41.712508,-70.661765
41.711767,-70.662312
41.710954,-70.662752
41.710530,-70.663051
41.710318,-70.663213
41.710321,-70.663319
41.709954,-70.663599
41.710701,-70.662931
41.711596,-70.662326
41.713174,-70.661140
41.713642,-70.661029
41.713603,-70.660923
41.712997,-70.660899
41.712184,-70.661856
41.711125,-70.662366
41.710610,-70.662519
41.710300,-70.662480
41.710429,-70.662157
41.710773,-70.661863
41.711416,-70.661205
41.712561,-70.660029
41.713781,-70.658789
41.714161,-70.658459
41.714385,-70.658515
41.714247,-70.658686
41.713732,-70.659071
41.713589,-70.659574
41.713158,-70.659835
41.713121,-70.659869
41.713113,-70.659919
41.713194,-70.659724
41.713223,-70.659567
41.713394,-70.659084
41.713674,-70.658397
41.713946,-70.657737
41.713962,-70.657575
41.713889,-70.657746
41.713630,-70.658202
41.713319,-70.658675
41.713081,-70.658979
41.712946,-70.659146
41.712981,-70.659052
41.713204,-70.658698
41.713362,-70.658632
41.713637,-70.658358
41.714060,-70.657812
41.714662,-70.657108
41.715163,-70.656763
41.715103,-70.657085
41.715036,-70.657448
41.714967,-70.657819
41.714877,-70.658301
41.714367,-70.658683
41.714220,-70.658947
41.714279,-70.659129
41.714507,-70.659327
41.714788,-70.659463
41.715346,-70.659394
41.716276,-70.659080
41.716284,-70.659040
41.716246,-70.659244
41.716172,-70.659637
41.715690,-70.660057
41.715013,-70.660599
41.714396,-70.661020
41.714177,-70.661073
41.714083,-70.661011
41.714510,-70.660957
41.714701,-70.661174
41.715070,-70.661497
41.715920,-70.661602
41.717172,-70.661601
41.717566,-70.662686
41.717855,-70.663481
41.717870,-70.663521
41.717715,-70.663094
41.717390,-70.662201
41.717127,-70.661480
41.716998,-70.661124
41.716976,-70.661064
41.716915,-70.660896
41.716885,-70.660815
41.717071,-70.661324
41.717561,-70.662671
41.717955,-70.663755
41.718092,-70.664131
41.708295,-70.651049
41.685749,-70.678197
41.677090,-70.687920
41.674773,-70.692485
41.673177,-70.695509
41.674644,-70.695894
41.683242,-70.691862
41.693066,-70.687258
41.699646,-70.682364
41.699441,-70.681922
41.697933,-70.682537
41.694542,-70.684648
41.691776,-70.686764
41.690865,-70.688860
41.689868,-70.687751
41.689764,-70.686273
41.689938,-70.683841
41.687921,-70.680259
41.688586,-70.672062
41.699732,-70.659178
41.719270,-70.643901
41.749115,-70.622110
41.749153,-70.622311
41.741466,-70.614135
41.724083,-70.664172
41.723260,-70.663020
41.721653,-70.662681
41.721355,-70.662375
41.721411,-70.662433
41.721529,-70.662553
41.721710,-70.662739
41.722444,-70.663493
41.723469,-70.664544
41.724317,-70.665733
41.724554,-70.666064
41.724315,-70.665730
41.723596,-70.664722
41.722742,-70.663526
41.722172,-70.662941
41.721748,-70.662506
41.721483,-70.662234
41.721462,-70.662212
41.721293,-70.662039
41.721321,-70.662117
41.721579,-70.662825
41.722659,-70.663934
41.722959,-70.664241
41.723004,-70.664289
41.722326,-70.663338
41.721408,-70.662396
41.720602,-70.661568
41.720372,-70.660938
41.720197,-70.660455
41.720135,-70.660285
41.720112,-70.660221
41.720161,-70.660358
41.720408,-70.661035
41.720865,-70.662292
41.721193,-70.663194
41.721565,-70.663575
41.721341,-70.663345
41.720667,-70.662653
41.720363,-70.661817
41.720085,-70.661054
41.719977,-70.660757
41.719940,-70.660654
41.720066,-70.661003
41.720192,-70.661348
41.720441,-70.662033
41.720871,-70.663216
41.722247,-70.664628
41.722811,-70.665207
41.722834,-70.665238
41.722184,-70.664328
41.721351,-70.663473
41.720567,-70.662669
41.720392,-70.662188
41.720231,-70.661743
41.720312,-70.661965
41.720369,-70.662124
41.720512,-70.662515
41.720820,-70.663362
41.722187,-70.664765
41.723044,-70.665645
41.723398,-70.666141
41.722949,-70.665512
41.722211,-70.664479
41.721242,-70.663483
41.720685,-70.662912
41.720529,-70.662752
41.720507,-70.662692
41.720448,-70.662530
41.720421,-70.662456
41.720611,-70.662978
41.722096,-70.664502
41.723174,-70.665608
41.723137,-70.665556
41.686903,-70.665452
41.669600,-70.679788
41.663724,-70.685261
41.660390,-70.689185
41.658323,-70.691755
41.659376,-70.691890
41.665310,-70.688365
41.673817,-70.682516
41.683259,-70.675061
41.689881,-70.667294
41.693937,-70.660165
41.690597,-70.664300
41.674520,-70.678126
41.662785,-70.686080
41.655195,-70.689029
41.649582,-70.690280
41.646327,-70.690053
41.644021,-70.688966
41.645829,-70.686344
41.650335,-70.682434
41.657940,-70.678190
41.663310,-70.675286
41.665116,-70.673953
41.662658,-70.673720
41.655860,-70.675344
41.647627,-70.676160
41.642483,-70.676489
41.639905,-70.676902
41.640240,-70.676880
41.641541,-70.676654
41.644539,-70.675655
41.650709,-70.673544
41.658640,-70.670559
41.667430,-70.668254
41.672024,-70.666415
41.673523,-70.665936
41.670230,-70.665593
41.661347,-70.665030
41.656032,-70.666078
41.652995,-70.667670
41.652680,-70.668911
41.652986,-70.669594
41.654361,-70.669955
41.659996,-70.670180
41.669476,-70.669795
41.679266,-70.667329
41.689840,-70.665161
41.699004,-70.655693
41.701043,-70.655303
41.693054,-70.664437
41.674828,-70.679985
41.663837,-70.689346
41.657778,-70.694870
41.655677,-70.696650
41.653955,-70.696977
41.655402,-70.695103
41.660562,-70.690694
41.669081,-70.685205
41.678006,-70.679281
41.683667,-70.674108
41.684903,-70.670537
41.680848,-70.673351
41.667057,-70.682725
41.655861,-70.689591
41.648581,-70.692367
41.644407,-70.693923
41.642209,-70.694386
41.641542,-70.694118
41.643970,-70.691980
41.650223,-70.687930
41.658459,-70.683188
41.664139,-70.679272
41.666724,-70.676837
41.664568,-70.676661
41.658437,-70.678232
41.650305,-70.679394
41.645821,-70.679624
41.643027,-70.679205
41.643891,-70.677554
41.644832,-70.675704
41.648781,-70.673370
41.655608,-70.669975
41.665472,-70.666762
41.673355,-70.664172
41.677958,-70.663480
41.678553,-70.661933
41.676138,-70.657637
41.676796,-70.658851
41.678289,-70.662006
41.678418,-70.667174
41.673402,-70.674248
41.668323,-70.681126
41.665745,-70.684806
41.671355,-70.683658
41.682875,-70.678109
41.695598,-70.668840
41.703394,-70.660521
41.654465,-70.657109
41.652479,-70.658499
41.652722,-70.659297
41.654339,-70.659529
41.656704,-70.659176
41.661331,-70.659381
41.672732,-70.660708
41.682202,-70.658383
41.684798,-70.654498
41.690080,-70.646476
41.689899,-70.646728
41.688275,-70.648991
41.675121,-70.660223
41.675541,-70.661408
41.676915,-70.663543
41.676658,-70.668513
41.675618,-70.674312
41.675036,-70.679700
41.678806,-70.681185
41.686272,-70.677564
41.697263,-70.667508
41.707648,-70.657879
41.717617,-70.647753
41.719866,-70.645283
41.701266,-70.649242
41.690358,-70.669348
41.666300,-70.688527
41.659962,-70.694573
41.657973,-70.696829
41.657121,-70.697298
41.658612,-70.695518
41.663705,-70.690833
41.671596,-70.684789
41.679579,-70.678187
41.685196,-70.672614
41.687451,-70.667740
41.682670,-70.671110
41.668131,-70.684963
41.658208,-70.690706
41.650538,-70.694472
41.644764,-70.696992
41.641753,-70.697978
41.640086,-70.698272
41.642428,-70.696433
41.647891,-70.692785
41.654405,-70.688567
41.658484,-70.685410
41.660165,-70.682658
41.657281,-70.681040
41.650879,-70.681085
41.643957,-70.682106
41.639029,-70.683053
41.636581,-70.683334
41.636773,-70.682687
41.636990,-70.681730
41.639952,-70.679605
41.646228,-70.676447
41.655313,-70.672877
41.663562,-70.670043
41.668467,-70.667767
41.669579,-70.666772
41.666907,-70.667362
41.658665,-70.668945
41.651414,-70.670183
41.648315,-70.670826
41.648610,-70.670722
41.650828,-70.670132
41.653993,-70.669381
41.659883,-70.668893
41.671364,-70.667362
41.682711,-70.665110
41.695783,-70.661037
41.705345,-70.652422
41.708262,-70.653010
41.695683,-70.665389
41.671746,-70.691153
41.665851,-70.696587
41.662172,-70.700446
41.662486,-70.700073
41.663177,-70.698040
41.665892,-70.695109
41.672542,-70.688303
41.683146,-70.681244
41.692276,-70.672636
41.696884,-70.655112
41.699973,-70.653149
41.695699,-70.658950
41.677429,-70.675577
41.664913,-70.685829
41.657312,-70.691270
41.652526,-70.692952
41.647930,-70.693219
41.645937,-70.691830
41.650315,-70.686980
41.659576,-70.681643
41.668383,-70.676478
41.673637,-70.672302
41.658122,-70.696626
41.651843,-70.699600
41.648679,-70.701419
41.647365,-70.702092
41.646596,-70.701852
41.648518,-70.699238
41.654589,-70.693925
41.662132,-70.687113
