41.729686,-70.636645
41.739815,-70.617623
41.742374,-70.593675
41.729826,-70.642984
41.724461,-70.639616
41.687675,-70.663459
41.679619,-70.671141
41.676730,-70.677727
41.674497,-70.682125
41.677320,-70.681960
41.685446,-70.677013
41.695560,-70.666615
41.710883,-70.651321
41.723874,-70.638453
41.733726,-70.635316
41.722116,-70.647687
41.693330,-70.649727
41.687117,-70.658702
41.676892,-70.672278
41.669768,-70.680007
41.665540,-70.684870
41.664978,-70.687513
41.669713,-70.685841
41.679553,-70.681434
41.689932,-70.675167
41.694475,-70.662284
41.701508,-70.656524
41.700215,-70.657665
41.681646,-70.671985
41.667916,-70.685097
41.660212,-70.690542
41.655755,-70.693499
41.654269,-70.693882
41.653911,-70.692372
41.657286,-70.688543
41.664624,-70.682609
41.672808,-70.676712
41.678401,-70.671476
41.679555,-70.669066
41.674209,-70.670043
41.663461,-70.674276
41.654109,-70.676289
41.648082,-70.677074
41.644994,-70.677381
41.643427,-70.677746
41.642219,-70.678118
41.644671,-70.677729
41.651208,-70.676643
41.660324,-70.675426
41.667526,-70.674831
41.671140,-70.674881
41.670077,-70.676179
41.665385,-70.679446
41.655378,-70.683908
41.649220,-70.686867
41.645462,-70.688906
41.643535,-70.690732
41.643013,-70.692114
41.644506,-70.692814
41.649998,-70.691594
41.658046,-70.689306
41.665620,-70.687025
41.669617,-70.685247
41.669220,-70.684679
41.667297,-70.685022
41.659187,-70.687781
41.650956,-70.691055
41.644686,-70.693354
41.641291,-70.694571
41.637980,-70.695450
41.636267,-70.695346
41.638292,-70.693182
41.644193,-70.689481
41.651733,-70.685930
41.655874,-70.683620
41.656102,-70.682158
41.653466,-70.681591
41.647594,-70.682112
41.640555,-70.683348
41.636390,-70.684070
41.634075,-70.684279
41.633800,-70.684052
41.633535,-70.683569
41.635237,-70.682180
41.640403,-70.679541
41.646775,-70.676759
41.651722,-70.674548
41.652587,-70.673547
41.650443,-70.673448
41.645486,-70.673997
41.638537,-70.675180
41.632928,-70.675981
41.630233,-70.676524
41.628133,-70.676727
41.626528,-70.676644
41.626619,-70.676099
41.630364,-70.674431
41.708295,-70.651049
41.719152,-70.641612
41.722656,-70.640466
41.699027,-70.655918
41.685280,-70.666811
41.671724,-70.678493
41.664751,-70.684621
41.661418,-70.687434
41.658907,-70.687878
41.660418,-70.686072
41.666364,-70.683061
41.675021,-70.678361
41.681803,-70.674080
41.685387,-70.668751
41.684632,-70.666907
41.675053,-70.675016
41.662204,-70.680960
41.653513,-70.684579
41.647391,-70.685379
41.643352,-70.685482
41.640860,-70.685428
41.640530,-70.684411
41.644557,-70.682353
41.652391,-70.679360
41.659401,-70.677163
41.662864,-70.675468
41.662670,-70.674751
41.658670,-70.675639
41.650731,-70.676636
41.644839,-70.676995
41.640802,-70.677041
41.639469,-70.676408
41.639811,-70.675494
41.640663,-70.674302
41.644688,-70.672270
41.652465,-70.668974
41.659478,-70.666386
41.663694,-70.665310
41.662464,-70.665857
41.656930,-70.668114
41.648676,-70.669341
41.642316,-70.670608
41.638076,-70.671609
41.636173,-70.672454
41.635334,-70.672961
41.634806,-70.673431
41.637319,-70.673065
41.644194,-70.672137
41.653545,-70.670453
41.659642,-70.669744
41.662176,-70.670587
41.660416,-70.672318
41.654287,-70.674936
41.646020,-70.677314
41.641314,-70.679123
41.638546,-70.680429
41.637589,-70.681491
41.637784,-70.682119
41.639952,-70.682040
41.645916,-70.680859
41.654409,-70.678763
41.661942,-70.677239
41.665698,-70.676444
41.664604,-70.676765
41.661638,-70.677991
41.652843,-70.680279
41.645982,-70.681251
41.641003,-70.681385
41.638445,-70.681227
41.636021,-70.681149
41.634880,-70.680329
41.637248,-70.678463
41.643443,-70.676606
41.651165,-70.674302
41.655373,-70.672953
41.655658,-70.672632
41.652924,-70.672785
41.647177,-70.673328
41.640940,-70.674107
41.637047,-70.674582
41.634953,-70.674561
41.634818,-70.673981
41.634653,-70.673342
41.636259,-70.672206
41.641248,-70.670351
41.648224,-70.669218
41.653076,-70.667843
41.653916,-70.667354
41.651653,-70.667136
41.646978,-70.668113
41.640711,-70.669217
41.635258,-70.669838
41.632635,-70.670177
41.630871,-70.670368
41.629492,-70.670098
41.629964,-70.669206
41.633738,-70.667567
41.686903,-70.665452
41.692029,-70.659222
41.692159,-70.659194
41.679921,-70.671049
41.665171,-70.682986
41.657194,-70.687563
41.653010,-70.687316
41.651401,-70.685184
41.650277,-70.682328
41.653007,-70.678164
41.659772,-70.674012
41.670058,-70.670170
41.677072,-70.666956
41.681939,-70.664105
41.680644,-70.663195
41.670839,-70.665522
41.660614,-70.665071
41.655470,-70.665666
41.653014,-70.666521
41.653891,-70.666894
41.656025,-70.667065
41.660580,-70.667374
41.671103,-70.666585
41.682928,-70.664190
41.700231,-70.658952
41.713535,-70.649231
41.723659,-70.638235
41.726811,-70.637660
41.710111,-70.659894
41.709966,-70.660345
41.710358,-70.659962
41.710931,-70.659487
41.711865,-70.658763
41.712648,-70.657934
41.713417,-70.657380
41.714324,-70.656485
41.715221,-70.655688
41.715595,-70.655955
41.715528,-70.655907
41.715213,-70.655682
41.714756,-70.655355
41.713950,-70.656071
41.713268,-70.656677
41.712830,-70.656321
41.712411,-70.655826
41.711979,-70.656210
41.711601,-70.656610
41.711609,-70.656602
41.711646,-70.656563
41.711019,-70.657227
41.709969,-70.658339
41.708040,-70.660226
41.706068,-70.662155
41.703311,-70.664740
41.701608,-70.666672
41.699915,-70.668227
41.698599,-70.669436
41.697169,-70.670756
41.696197,-70.671654
41.696945,-70.670963
41.699435,-70.668665
41.700826,-70.667387
41.700378,-70.667799
41.698336,-70.669675
41.696288,-70.671565
41.692913,-70.674680
41.686945,-70.674846
41.675025,-70.689702
41.671710,-70.695034
41.668186,-70.698587
41.666289,-70.699738
41.669126,-70.696491
41.677208,-70.690780
41.687908,-70.684406
41.693363,-70.676697
41.690583,-70.672673
41.689968,-70.671182
41.681730,-70.682027
41.671618,-70.697004
41.667005,-70.700848
41.663873,-70.704350
41.663410,-70.705142
41.663051,-70.704486
41.665112,-70.701008
41.671764,-70.693671
41.681088,-70.685878
41.688844,-70.678283
41.690336,-70.671242
41.691203,-70.668134
41.684050,-70.675536
41.667828,-70.692763
41.660482,-70.697748
41.655678,-70.700464
41.652289,-70.701585
41.649374,-70.701907
41.648895,-70.700617
41.653426,-70.696110
41.654465,-70.657109
41.655292,-70.655733
41.653661,-70.653350
41.652466,-70.652149
41.652910,-70.652082
41.654823,-70.650800
41.657876,-70.648605
41.660788,-70.646794
41.661912,-70.648556
41.664034,-70.651883
41.670505,-70.662011
41.680951,-70.660076
41.687032,-70.670630
41.694460,-70.661237
41.696121,-70.658965
41.688635,-70.666437
41.666314,-70.684007
41.655744,-70.690013
41.648147,-70.692845
41.643978,-70.694074
41.641473,-70.694309
41.641785,-70.692987
41.646446,-70.689541
41.654900,-70.685113
41.663149,-70.680980
41.667717,-70.676903
41.669113,-70.674926
41.667050,-70.675028
41.659559,-70.677465
41.652155,-70.678347
41.647813,-70.678228
41.646975,-70.676825
41.648264,-70.674841
41.650314,-70.672267
41.656264,-70.669392
41.665659,-70.666073
41.675152,-70.663753
41.681485,-70.663052
41.683516,-70.661930
41.676552,-70.665773
41.661409,-70.671336
41.653113,-70.672974
41.648079,-70.674347
41.644645,-70.675122
41.643580,-70.675887
41.642698,-70.677054
41.645370,-70.677669
41.651675,-70.676968
41.660412,-70.676195
41.667225,-70.676004
41.669780,-70.676771
41.668404,-70.679247
41.663353,-70.683348
41.653891,-70.688707
41.647202,-70.692897
41.642939,-70.696406
41.640482,-70.699641
41.639377,-70.702234
41.640619,-70.703720
41.645438,-70.702791
41.652540,-70.699501
41.658372,-70.696574
41.660723,-70.695310
41.658651,-70.695310
41.654743,-70.696095
41.646632,-70.699600
41.639787,-70.703956
41.634618,-70.707512
41.631671,-70.709758
41.628873,-70.711594
41.627037,-70.712584
41.628079,-70.711618
41.632168,-70.708474
41.637250,-70.704400
41.639652,-70.701529
41.637993,-70.701186
41.633794,-70.702366
41.627930,-70.705031
41.622472,-70.708163
41.619398,-70.710736
41.617790,-70.712805
41.617828,-70.713736
41.618123,-70.714196
41.619990,-70.713063
41.624559,-70.709507
41.629321,-70.705681
41.632124,-70.703024
41.631591,-70.702439
41.628471,-70.703932
41.623336,-70.706672
41.617452,-70.710541
41.612477,-70.714253
41.609688,-70.717101
41.607264,-70.719622
41.605113,-70.721563
41.604828,-70.722269
41.607593,-70.720537
41.658122,-70.696626
41.657473,-70.692984
41.653301,-70.690805
41.646580,-70.689655
41.639350,-70.689364
41.634789,-70.688919
41.632990,-70.687349
41.632875,-70.684776
41.632755,-70.682045
41.635549,-70.678086
41.641469,-70.674135
41.648899,-70.669625
41.653738,-70.666714
41.655774,-70.665120
41.654000,-70.663451
41.649982,-70.662913
41.643889,-70.663992
41.639832,-70.664736
41.637237,-70.665743
41.636490,-70.666067
41.637160,-70.666413
41.639806,-70.666148
41.647562,-70.665877
41.657691,-70.663533
41.666865,-70.661794
41.670805,-70.662265
41.672161,-70.663809
41.670194,-70.664859
41.662503,-70.664693
41.657203,-70.664998
41.655465,-70.665817
41.656543,-70.666107
41.659742,-70.665805
41.664425,-70.665473
41.674212,-70.663621
41.684352,-70.661803
41.700475,-70.650671
41.711885,-70.637198
41.716738,-70.643590
41.716049,-70.643700
41.681330,-70.655452
41.681893,-70.658910
41.680130,-70.661549
41.682630,-70.665889
41.676116,-70.672586
41.673310,-70.680151
41.675196,-70.685165
41.681973,-70.685806
41.692903,-70.681868
41.694002,-70.675824
41.690986,-70.672583
41.690263,-70.670478
41.684154,-70.678642
41.672535,-70.693099
41.666185,-70.698740
41.661987,-70.703747
41.659625,-70.707278
41.658684,-70.709383
41.659646,-70.709911
41.664162,-70.706950
41.670880,-70.701460
41.677726,-70.696829
