41.729686,-70.636645
41.735526,-70.626410
41.716476,-70.647298
41.681295,-70.671434
41.668752,-70.681956
41.661287,-70.688350
41.659367,-70.690413
41.657786,-70.690964
41.659011,-70.689306
41.663853,-70.685034
41.673141,-70.679828
41.681324,-70.674037
41.686928,-70.668435
41.688225,-70.664779
41.682637,-70.669751
41.667279,-70.683649
41.657275,-70.688718
41.650722,-70.691000
41.646002,-70.691787
41.641380,-70.692207
41.639723,-70.690873
41.643973,-70.686815
41.652567,-70.681455
41.660353,-70.677500
41.664481,-70.675143
41.665707,-70.673342
41.662742,-70.673092
41.655690,-70.674105
41.647657,-70.673923
41.643640,-70.672626
41.642256,-70.670475
41.643610,-70.668297
41.644825,-70.666083
41.649689,-70.663324
41.656348,-70.659918
41.664907,-70.657724
41.669744,-70.658398
41.671427,-70.660241
41.670317,-70.662199
41.665727,-70.663323
41.656677,-70.663324
41.653321,-70.664489
41.651418,-70.665264
41.651905,-70.665086
41.653416,-70.664946
41.656946,-70.664477
41.665005,-70.664385
41.677407,-70.662597
41.688275,-70.663009
41.698473,-70.651207
41.703040,-70.647308
41.701385,-70.651251
41.689498,-70.664076
41.671242,-70.677390
41.663492,-70.683373
41.658828,-70.687222
41.656877,-70.688860
41.656085,-70.688140
41.659378,-70.684927
41.667572,-70.680100
41.676914,-70.674602
41.683266,-70.669143
41.685633,-70.665491
41.681608,-70.668949
41.668941,-70.677562
41.658464,-70.682378
41.651396,-70.685024
41.647165,-70.686286
41.644648,-70.687153
41.642639,-70.688105
41.644507,-70.687720
41.650765,-70.686135
41.659749,-70.684153
41.666858,-70.682648
41.670184,-70.682232
41.669437,-70.683735
41.664824,-70.687056
41.655671,-70.692312
41.649174,-70.695886
41.645351,-70.698842
41.643060,-70.701178
41.642340,-70.702965
41.643735,-70.703475
41.648890,-70.701241
41.656136,-70.697197
41.662797,-70.694057
41.665326,-70.692121
41.664230,-70.692042
41.661382,-70.692586
41.653230,-70.695989
41.646257,-70.699601
41.640670,-70.702017
41.638248,-70.704039
41.635699,-70.705623
41.634438,-70.706273
41.636480,-70.704764
41.642890,-70.700630
41.708295,-70.651049
41.710958,-70.649494
41.700222,-70.663845
41.678026,-70.685649
41.669608,-70.695642
41.665182,-70.700173
41.665059,-70.700911
41.664688,-70.700713
41.666870,-70.697507
41.672210,-70.692701
41.681859,-70.685946
41.689602,-70.678987
41.692527,-70.671215
41.692594,-70.668719
41.686343,-70.674586
41.668048,-70.692258
41.660520,-70.696879
41.655131,-70.699728
41.651461,-70.701137
41.647418,-70.702498
41.645977,-70.701940
41.650735,-70.697478
41.659448,-70.690952
41.666560,-70.686238
41.669813,-70.682184
41.670354,-70.679345
41.667071,-70.678819
41.659529,-70.680574
41.650806,-70.681597
41.644807,-70.681849
41.641829,-70.680816
41.640784,-70.679643
41.639563,-70.678370
41.641928,-70.676422
41.647795,-70.673673
41.654674,-70.670799
41.659568,-70.669005
41.661282,-70.667843
41.658428,-70.667836
41.650725,-70.668996
41.643738,-70.669683
41.638282,-70.669909
41.634557,-70.670057
41.633429,-70.669906
41.633238,-70.669626
41.634717,-70.668940
41.638982,-70.667749
41.646806,-70.666432
41.653749,-70.665084
41.656794,-70.664105
41.656850,-70.663330
41.653215,-70.662921
41.647052,-70.663612
41.642813,-70.664376
41.641019,-70.664795
41.641401,-70.665108
41.643727,-70.664870
41.647013,-70.663910
41.652512,-70.661544
41.659146,-70.658474
41.665694,-70.658176
41.668768,-70.658554
41.666723,-70.661883
41.661808,-70.665259
41.652210,-70.669094
41.647398,-70.670071
41.643710,-70.670642
41.642128,-70.671213
41.642221,-70.671563
41.642067,-70.671436
41.645648,-70.670845
41.652908,-70.669353
41.662040,-70.668238
41.669679,-70.667627
41.672498,-70.667692
41.671021,-70.668667
41.665851,-70.670109
41.656049,-70.671933
41.650996,-70.672372
41.648625,-70.672759
41.648112,-70.672958
41.648990,-70.672896
41.651882,-70.672213
41.658339,-70.671179
41.667942,-70.670580
41.676269,-70.668303
41.681836,-70.666892
41.680896,-70.666781
41.675254,-70.668227
41.660462,-70.671529
41.653682,-70.671945
41.649669,-70.671756
41.648822,-70.671011
41.648335,-70.670217
41.649128,-70.668946
41.653276,-70.666860
41.660242,-70.664629
41.686903,-70.665452
41.686539,-70.665605
41.675533,-70.676735
41.663458,-70.685747
41.656065,-70.690045
41.650954,-70.691795
41.650196,-70.691092
41.649716,-70.689650
41.651782,-70.686588
41.657707,-70.682384
41.667122,-70.676955
41.675436,-70.671283
41.681501,-70.667180
41.682265,-70.665877
41.673262,-70.670095
41.662362,-70.671884
41.655091,-70.673051
41.652891,-70.672678
41.652353,-70.671770
41.651584,-70.670820
41.652742,-70.669556
41.658928,-70.666843
41.670691,-70.666033
41.679821,-70.663910
41.688538,-70.663637
41.694673,-70.655707
41.694839,-70.656196
41.682394,-70.669792
41.667321,-70.683339
41.659345,-70.687917
41.655031,-70.689263
41.653325,-70.687834
41.651904,-70.685059
41.654634,-70.680896
41.661203,-70.675977
41.670229,-70.671158
41.677243,-70.667943
41.682110,-70.665092
41.680815,-70.664183
41.669140,-70.669330
41.658369,-70.671221
41.652065,-70.671567
