41.729686,-70.636645
41.721179,-70.652533
41.703505,-70.640058
41.692537,-70.647881
41.692730,-70.648674
41.692372,-70.649415
41.695115,-70.647346
41.705655,-70.631774
41.711890,-70.627290
41.722280,-70.628927
41.723932,-70.627693
41.724757,-70.626339
41.725109,-70.625397
41.725200,-70.624639
41.725041,-70.624076
41.724943,-70.623373
41.724576,-70.622821
41.724379,-70.621982
41.724530,-70.620640
41.724131,-70.620326
41.725255,-70.618784
41.727640,-70.616938
41.741482,-70.611816
41.767059,-70.537304
41.761177,-70.468960
41.761499,-70.470489
41.762185,-70.472757
41.762916,-70.473977
41.763008,-70.474175
41.762927,-70.474001
41.762936,-70.474021
41.763267,-70.474732
41.763943,-70.475755
41.767022,-70.474905
41.767136,-70.475287
41.767133,-70.476576
41.767837,-70.479650
41.769210,-70.483455
41.770464,-70.485420
41.771554,-70.487898
41.776959,-70.498207
41.758044,-70.551420
41.722634,-70.573349
41.722780,-70.573308
41.722924,-70.573266
41.723074,-70.573224
41.723308,-70.573157
41.723606,-70.573072
41.723923,-70.572982
41.724268,-70.572883
41.724565,-70.572799
41.724828,-70.572724
41.725063,-70.572657
41.725278,-70.572595
41.725474,-70.572539
41.725691,-70.572477
41.725923,-70.572411
41.726139,-70.572350
41.726380,-70.572281
41.726638,-70.572207
41.726873,-70.572140
41.727059,-70.572087
41.727281,-70.572024
41.714893,-70.603599
41.715306,-70.603513
41.715731,-70.603424
41.716188,-70.603328
41.716404,-70.603126
41.716513,-70.603024
41.716587,-70.602955
41.716521,-70.603016
41.716454,-70.603079
41.716453,-70.603080
41.716548,-70.602991
41.716716,-70.602834
41.716967,-70.602599
41.717239,-70.602345
41.717497,-70.602103
41.717794,-70.601825
41.718087,-70.601551
41.718288,-70.601363
41.718627,-70.601047
41.718834,-70.600853
41.719055,-70.600646
41.719378,-70.600344
41.719643,-70.600096
41.719613,-70.600124
41.719576,-70.600159
41.719529,-70.600202
41.719375,-70.600347
41.719145,-70.600562
41.718797,-70.600888
41.718307,-70.601345
41.717871,-70.601754
41.717331,-70.602258
41.716684,-70.602863
41.716079,-70.603430
41.708295,-70.651049
41.695928,-70.664906
41.674717,-70.685636
41.666514,-70.693378
41.662707,-70.697006
41.660406,-70.699450
41.658097,-70.701062
41.659269,-70.699445
41.663625,-70.696194
41.671407,-70.690783
41.678567,-70.685188
41.682207,-70.681295
41.681800,-70.679021
41.676939,-70.680652
41.666885,-70.686278
41.657523,-70.691054
41.650280,-70.693852
41.645437,-70.695408
41.642823,-70.695927
41.641500,-70.695870
41.643203,-70.694116
41.648779,-70.690589
41.655877,-70.686358
41.660185,-70.683635
41.661494,-70.681856
41.658331,-70.681746
41.651834,-70.682664
41.644308,-70.683692
41.639101,-70.684859
41.635850,-70.684800
41.635980,-70.683952
41.635860,-70.683039
41.637611,-70.681205
41.642054,-70.678540
41.649288,-70.675280
41.654579,-70.672618
41.657559,-70.670945
41.656256,-70.669718
41.652042,-70.669210
41.645335,-70.669631
41.639857,-70.669811
41.637185,-70.669575
41.635854,-70.669198
41.634315,-70.668697
41.634645,-70.667691
41.639474,-70.665969
41.649571,-70.664694
41.655679,-70.662679
41.658642,-70.661187
41.657552,-70.659521
41.653477,-70.658035
41.649971,-70.658387
41.646264,-70.659380
41.645253,-70.658980
41.647139,-70.657725
41.651085,-70.654729
41.653757,-70.652675
41.656787,-70.650683
41.660009,-70.648926
41.661692,-70.651565
41.663960,-70.650122
41.662978,-70.648586
41.661311,-70.645973
41.661251,-70.645112
41.661301,-70.645824
41.661384,-70.647009
41.662466,-70.648705
41.664272,-70.651537
41.667985,-70.657347
41.674310,-70.656394
41.680256,-70.654937
41.683346,-70.649637
41.683325,-70.644616
41.681131,-70.647385
41.680202,-70.647533
41.679013,-70.650598
41.678311,-70.653415
41.678327,-70.655812
41.679040,-70.658413
41.681376,-70.663250
41.682329,-70.668119
41.682946,-70.670090
41.692450,-70.668909
41.709719,-70.653234
41.735089,-70.628712
41.764000,-70.585177
41.795713,-70.552643
41.797150,-70.540290
41.796057,-70.539207
41.795464,-70.538506
41.795354,-70.538376
41.795627,-70.538699
41.796014,-70.539156
41.796014,-70.539156
41.796014,-70.539156
41.796014,-70.539156
41.796014,-70.539156
41.686903,-70.665452
41.675262,-70.677307
41.663712,-70.685985
41.655798,-70.690739
41.650755,-70.693172
41.648811,-70.693756
41.647290,-70.693293
41.648790,-70.691065
41.653974,-70.687200
41.662484,-70.682210
41.670403,-70.677067
41.675386,-70.673412
41.676631,-70.671002
41.673100,-70.671198
41.662861,-70.675330
41.654325,-70.677174
41.648688,-70.677830
41.646547,-70.677595
41.646015,-70.677181
41.646600,-70.676434
41.650711,-70.674776
41.658242,-70.672350
41.668293,-70.670596
41.674726,-70.668653
41.678925,-70.667234
41.677455,-70.667053
41.667509,-70.669617
41.658304,-70.671317
41.653842,-70.672045
41.652483,-70.672179
41.654781,-70.671470
41.657542,-70.670831
41.662507,-70.669611
41.672659,-70.667136
41.684079,-70.664494
41.698883,-70.659923
41.710552,-70.650168
41.717072,-70.644369
41.710940,-70.647532
41.684780,-70.681152
41.673968,-70.694185
41.669821,-70.699450
41.668106,-70.700768
41.665951,-70.701025
41.665630,-70.699343
41.671969,-70.692046
41.683759,-70.683558
41.694630,-70.675334
41.695110,-70.674826
41.694186,-70.675804
41.691052,-70.677561
41.688121,-70.683153
41.684738,-70.691342
41.683878,-70.694684
41.685760,-70.694847
41.689060,-70.693664
41.691200,-70.690117
41.695602,-70.685029
41.699918,-70.679571
41.702974,-70.675993
41.703904,-70.674761
41.703559,-70.675100
41.701747,-70.676633
41.699630,-70.678590
41.695354,-70.680173
41.692073,-70.679343
41.688383,-70.678963
41.684590,-70.680702
41.680023,-70.683888
41.679268,-70.686431
41.685197,-70.684284
41.695575,-70.678539
41.697099,-70.672570
41.697432,-70.672262
41.696504,-70.673118
41.694034,-70.675586
41.691514,-70.677115
41.685843,-70.679865
41.674549,-70.693533
41.672438,-70.698561
41.673473,-70.698873
41.676034,-70.696897
41.683097,-70.691784
41.694430,-70.685273
41.699080,-70.679849
41.699367,-70.678388
41.697030,-70.680113
41.693239,-70.683339
41.689527,-70.687953
41.687357,-70.691913
41.685712,-70.694327
41.684654,-70.698372
41.686298,-70.699484
41.686908,-70.699096
41.690894,-70.697556
41.698076,-70.695055
41.705190,-70.694722
41.654465,-70.657109
41.651388,-70.658023
41.649590,-70.659646
41.648330,-70.660341
41.649523,-70.659427
41.652945,-70.657552
41.655492,-70.656750
41.659441,-70.655690
41.666307,-70.655107
41.677371,-70.658679
41.683739,-70.658533
41.689816,-70.650751
41.691172,-70.649593
41.683730,-70.655948
41.684045,-70.657885
41.672111,-70.673168
41.662871,-70.680469
41.657994,-70.684246
41.656155,-70.686138
41.655316,-70.686809
41.658210,-70.685391
41.665655,-70.683335
41.676441,-70.678553
41.684813,-70.673592
41.690034,-70.667020
41.690317,-70.664896
41.680233,-70.675500
41.666127,-70.689171
41.658732,-70.694596
41.654314,-70.696595
41.654001,-70.695924
41.653929,-70.694360
41.656485,-70.690764
41.662342,-70.685407
41.672271,-70.678986
41.681150,-70.672288
41.688701,-70.666979
41.690905,-70.662737
41.686054,-70.668090
41.664978,-70.686134
41.655213,-70.691302
41.649366,-70.692487
41.645143,-70.692880
41.640972,-70.692814
41.639368,-70.691346
41.644008,-70.686685
41.653013,-70.680585
41.661219,-70.675854
41.665690,-70.672901
41.667207,-70.670496
41.664736,-70.670392
41.657348,-70.671951
41.650417,-70.671528
41.647683,-70.670428
41.647915,-70.667953
41.649789,-70.664901
41.652435,-70.662573
41.657410,-70.659901
41.666221,-70.658222
41.676707,-70.658019
41.682012,-70.658070
41.684069,-70.654990
41.683679,-70.652597
41.683681,-70.652571
41.683389,-70.655497
41.683832,-70.658214
41.675061,-70.669446
41.669479,-70.677095
41.667157,-70.682115
41.668031,-70.684808
41.674610,-70.684429
41.685545,-70.679487
41.697301,-70.670176
41.697680,-70.669827
41.696804,-70.670635
41.694633,-70.672639
41.691754,-70.675686
41.686678,-70.675095
41.669036,-70.691516
41.664489,-70.697614
41.664686,-70.697921
41.665538,-70.696208
41.670598,-70.690545
41.680447,-70.682021
41.691410,-70.673274
41.696939,-70.651396
41.701098,-70.647793
41.698335,-70.653112
41.685213,-70.670685
41.665382,-70.689069
41.656818,-70.695420
41.651842,-70.699139
41.648618,-70.701879
41.646397,-70.704246
41.647685,-70.704260
41.652936,-70.701661
41.660005,-70.697290
41.658122,-70.696626
41.651349,-70.697934
41.643793,-70.700891
41.638424,-70.704450
41.635832,-70.706828
41.635635,-70.707652
41.635224,-70.708307
41.637380,-70.707550
41.642906,-70.703865
41.650891,-70.697893
41.657202,-70.692414
41.659998,-70.688349
41.659114,-70.685605
41.654845,-70.684062
41.646754,-70.683846
41.638927,-70.684655
41.634160,-70.685203
41.631939,-70.685470
41.631413,-70.685199
41.631867,-70.684451
41.634874,-70.682489
41.640850,-70.679183
41.648742,-70.675774
41.653618,-70.673468
41.655421,-70.672431
41.653307,-70.672049
41.648505,-70.672059
41.642903,-70.672449
41.639348,-70.672280
41.637510,-70.672030
41.639126,-70.670930
41.641217,-70.670178
41.645842,-70.668626
41.653177,-70.665827
41.661879,-70.662345
41.669051,-70.660871
41.672980,-70.660766
41.672944,-70.662391
41.670053,-70.662253
41.663710,-70.660579
41.661271,-70.659644
41.662874,-70.660058
41.666859,-70.660185
41.669826,-70.659840
41.675791,-70.659408
41.682449,-70.661144
41.704810,-70.648806
41.722817,-70.624091
41.722891,-70.622487
41.722238,-70.621779
41.721038,-70.621861
41.719758,-70.622377
41.718458,-70.623247
41.717576,-70.623543
41.716943,-70.623320
41.717314,-70.621511
41.717059,-70.620814
41.717283,-70.618813
41.717887,-70.617116
41.718961,-70.616562
41.719731,-70.616195
41.720315,-70.616341
41.720774,-70.616607
41.721164,-70.616834
41.720517,-70.616839
41.720937,-70.617083
41.721073,-70.617376
41.721326,-70.617637
41.721952,-70.617633
41.722577,-70.617856
41.724013,-70.617889
41.728164,-70.617758
41.735264,-70.615219
41.734963,-70.615793
41.734794,-70.616115
41.734744,-70.616211
41.734739,-70.616220
41.734772,-70.616157
41.734927,-70.615861
41.735076,-70.615577
41.735358,-70.615041
41.735387,-70.614985
41.735589,-70.614600
41.735592,-70.614765
41.734739,-70.610452
41.734757,-70.610560
41.734873,-70.611273
41.734492,-70.612195
41.734180,-70.612948
41.734190,-70.613416
41.734198,-70.613784
41.734204,-70.614085
41.734209,-70.614320
