41.758040,-70.349060
41.757876,-70.351976
41.757262,-70.354568
41.756494,-70.356661
41.755718,-70.358396
41.754769,-70.359803
41.754124,-70.362771
41.754415,-70.366873
41.755221,-70.371478
41.755579,-70.375797
41.756222,-70.380243
41.756619,-70.384660
41.756701,-70.388789
41.756171,-70.392126
41.755179,-70.394207
41.754935,-70.395686
41.754667,-70.397009
41.754490,-70.398278
41.755327,-70.400101
41.756700,-70.402919
41.758944,-70.405955
41.761367,-70.409658
41.764097,-70.413618
41.766976,-70.417385
41.769272,-70.420674
41.757790,-70.400410
41.758975,-70.404025
41.759101,-70.406599
41.759615,-70.409374
41.760242,-70.411680
41.760704,-70.413753
41.761826,-70.416724
41.764519,-70.420770
41.768054,-70.426036
41.772000,-70.431846
41.776311,-70.437536
41.780672,-70.442821
41.785416,-70.445787
41.789834,-70.446766
41.793449,-70.445733
41.797716,-70.443650
41.803531,-70.440132
41.807244,-70.437472
41.810903,-70.435329
41.815726,-70.434033
41.822729,-70.433459
41.831129,-70.434166
41.839329,-70.434433
41.847860,-70.434768
41.784840,-70.423780
41.791087,-70.426862
41.796350,-70.428209
41.800875,-70.427125
41.805558,-70.424265
41.809105,-70.420498
41.812890,-70.415778
41.817733,-70.411319
41.823524,-70.407851
41.830770,-70.405429
41.838312,-70.401921
41.845184,-70.398269
41.850995,-70.394620
41.854237,-70.390842
41.855543,-70.387667
41.853928,-70.384580
41.851754,-70.381086
41.849825,-70.377928
41.762010,-70.394360
41.761989,-70.393239
41.762711,-70.392377
41.764392,-70.392521
41.767210,-70.393657
41.771001,-70.395680
41.775189,-70.397668
41.779662,-70.399612
41.784923,-70.400239
41.789057,-70.399351
41.791599,-70.395606
41.792945,-70.390038
41.793757,-70.382811
41.794051,-70.374280
41.794571,-70.365713
41.796158,-70.357617
41.799142,-70.350182
41.802698,-70.343488
41.806148,-70.336581
41.809103,-70.330156
41.811261,-70.323184
41.811907,-70.315187
41.810458,-70.306013
41.806239,-70.295492
41.802327,-70.285351
41.798714,-70.276434
41.795952,-70.267080
41.794787,-70.259617
41.795613,-70.254839
41.797965,-70.252046
41.800793,-70.250114
41.803325,-70.247732
41.805781,-70.245226
41.806501,-70.241113
41.805682,-70.235844
41.802438,-70.228289
41.798289,-70.219721
41.794713,-70.211526
41.791101,-70.201544
41.788296,-70.192825
41.787969,-70.186680
41.789235,-70.183480
41.791518,-70.183324
41.794107,-70.182875
41.796774,-70.182451
41.798742,-70.181358
41.799723,-70.178126
41.799072,-70.172376
41.797568,-70.162540
