41.758040,-70.349060
41.757270,-70.350580
41.755950,-70.351250
41.754840,-70.351140
41.754010,-70.352540
41.753830,-70.355220
41.753750,-70.358760
41.753570,-70.362960
41.753750,-70.367920
41.754370,-70.373970
41.754830,-70.378690
41.754670,-70.381650
41.754150,-70.383280
41.753430,-70.384290
41.752600,-70.383610
41.751890,-70.381630
41.751740,-70.380170
41.752620,-70.380880
41.753790,-70.383560
41.754930,-70.387190
41.756080,-70.390320
41.757300,-70.394140
41.758430,-70.397040
41.758370,-70.399030
41.757790,-70.400410
41.757790,-70.400410
41.757590,-70.400920
41.758170,-70.400170
41.758310,-70.398580
41.758710,-70.397020
41.759930,-70.396590
41.761540,-70.397060
41.763730,-70.398130
41.766260,-70.399510
41.769170,-70.402190
41.771620,-70.405470
41.773340,-70.407380
41.773320,-70.406760
41.770780,-70.406890
41.769250,-70.406200
41.769290,-70.405940
41.770240,-70.406390
41.771520,-70.407900
41.773660,-70.409980
41.776780,-70.412830
41.779640,-70.415560
41.782720,-70.418690
41.784670,-70.421290
41.784840,-70.423780
41.784840,-70.423780
41.783610,-70.425320
41.781120,-70.426070
41.779570,-70.424460
41.778240,-70.423050
41.778530,-70.425530
41.775780,-70.430730
41.771070,-70.432040
41.769680,-70.427980
41.770300,-70.421290
41.774210,-70.418520
41.775380,-70.421480
41.771120,-70.420880
41.767910,-70.415470
41.765820,-70.409290
41.765070,-70.402830
41.764530,-70.397980
41.762010,-70.394360
